image_id,group_id,y,model,seed,fold,probability_yes
4f32eb2f6b3971b9fb5e331b16ebeba8aeca02becbe749e9b95936fe340dbc92,4f32eb2f6b3971b9fb5e331b16ebeba8aeca02becbe749e9b95936fe340dbc92,0,no_attention_no_multiscale,42,0,0.0019425063
11fcbc10ab7e3890752d6a32b8de515b57952b63cccbf6ada00c3ae2da823e58,11fcbc10ab7e3890752d6a32b8de515b57952b63cccbf6ada00c3ae2da823e58,0,no_attention_no_multiscale,42,0,0.15597893
69cde100d8dad52331dbbda9ca626fc949c9eef87ca4ebf9382b1b9789ac277e,69cde100d8dad52331dbbda9ca626fc949c9eef87ca4ebf9382b1b9789ac277e,0,no_attention_no_multiscale,42,0,0.8046583
2e2dad5d3461106137a6841bba1f19176be2ab0e51a7b673e8a68bd2d9f698e4,2e2dad5d3461106137a6841bba1f19176be2ab0e51a7b673e8a68bd2d9f698e4,0,no_attention_no_multiscale,42,0,0.014193099
451abc50aa05888273efbe1c2559bb9d2d200fb87912af9d8635fe993b87d58e,451abc50aa05888273efbe1c2559bb9d2d200fb87912af9d8635fe993b87d58e,0,no_attention_no_multiscale,42,0,0.8803842
b2745f58e72fd5e4069aa2595a8ac8571833d2159b4e0266881e9768a16affce,b2745f58e72fd5e4069aa2595a8ac8571833d2159b4e0266881e9768a16affce,0,no_attention_no_multiscale,42,0,0.110796295
314303a089cd03a3d3bebf93f68982465fc8a3fb2a866737d64d8f374ee90a3f,314303a089cd03a3d3bebf93f68982465fc8a3fb2a866737d64d8f374ee90a3f,0,no_attention_no_multiscale,42,0,0.43226266
422860947a7370673e9f10d40c9b27be86a1afd1bbf8382eafc38af114139d64,422860947a7370673e9f10d40c9b27be86a1afd1bbf8382eafc38af114139d64,0,no_attention_no_multiscale,42,0,0.74715835
6d4e0c545f93c3ab169b47a935b7f21690246488827c8cdb3c023e97bd52333b,6d4e0c545f93c3ab169b47a935b7f21690246488827c8cdb3c023e97bd52333b,0,no_attention_no_multiscale,42,0,0.02371272
3a31dc475b21cd0f059f05699ddad612215751f0755ee0317c78677a6f658542,2e2dad5d3461106137a6841bba1f19176be2ab0e51a7b673e8a68bd2d9f698e4,0,no_attention_no_multiscale,42,0,0.012791761
a939efe53e12508636806a0548de0774a363805f3c1c1cf6f57182fb15f6213d,a939efe53e12508636806a0548de0774a363805f3c1c1cf6f57182fb15f6213d,0,no_attention_no_multiscale,42,0,0.03517717
8c27b2140d87c2f4ca36dc1d15f414c3851f55819fddcea3b7882df3151ac5a6,8c27b2140d87c2f4ca36dc1d15f414c3851f55819fddcea3b7882df3151ac5a6,0,no_attention_no_multiscale,42,0,0.011976238
55391a8799e783597b1bd4c53b3b72c6ad20f1ef5fb2634151f26d218bdc1dab,55391a8799e783597b1bd4c53b3b72c6ad20f1ef5fb2634151f26d218bdc1dab,0,no_attention_no_multiscale,42,0,0.22409225
9ca4ac0807a3bbd0826a06396a8c0ecbfa9bbb6489ff43bed97a42284eb4478c,6849ea8acf8659b60e837c2d45f4431f833dbf95efa93a350942018e926c3133,0,no_attention_no_multiscale,42,0,0.71547896
6849ea8acf8659b60e837c2d45f4431f833dbf95efa93a350942018e926c3133,6849ea8acf8659b60e837c2d45f4431f833dbf95efa93a350942018e926c3133,0,no_attention_no_multiscale,42,0,0.700715
9125bf84b896351de12f641319c42697532aa1a486a398d6e9401acab313dd11,9125bf84b896351de12f641319c42697532aa1a486a398d6e9401acab313dd11,0,no_attention_no_multiscale,42,0,0.16831663
d5cbbe1256c58cf25d79245cce21faee2e7e67d9c063c3cda3003e748d058873,d5cbbe1256c58cf25d79245cce21faee2e7e67d9c063c3cda3003e748d058873,0,no_attention_no_multiscale,42,0,0.9509397
c8e9a8b3f39810f2735091058c0e39a02ca5370c60e86b71770288c7185b3fbc,c8e9a8b3f39810f2735091058c0e39a02ca5370c60e86b71770288c7185b3fbc,0,no_attention_no_multiscale,42,0,0.13506217
8c3352a9324857878735861a8276959d46f0c050e75eee8db1e0da7e383ca9a6,8c3352a9324857878735861a8276959d46f0c050e75eee8db1e0da7e383ca9a6,0,no_attention_no_multiscale,42,0,0.058158908
9fdd39966afd42eb860930159d7ccdc00e55ed54540478ff367f07f9f6eedbc4,9fdd39966afd42eb860930159d7ccdc00e55ed54540478ff367f07f9f6eedbc4,0,no_attention_no_multiscale,42,0,0.07602312
c538789cd768bbf8bdafd3a4a130e463f0884af9e619531d829e4187d30b08b2,c538789cd768bbf8bdafd3a4a130e463f0884af9e619531d829e4187d30b08b2,0,no_attention_no_multiscale,42,0,0.021550708
cdb365489d1dbf33a11d323602812a70572e4096b4e4ab466558b6f2828b2f05,11fcbc10ab7e3890752d6a32b8de515b57952b63cccbf6ada00c3ae2da823e58,0,no_attention_no_multiscale,42,0,0.14089492
8ae4ddcf7ac3dcf56f0398a821dfaabe2667af908eb3b5522759b707cf3bbecd,4f32eb2f6b3971b9fb5e331b16ebeba8aeca02becbe749e9b95936fe340dbc92,0,no_attention_no_multiscale,42,0,0.0015777625
d2c5fa3041f75490b0e39bc99aa8a0dcae1ad09935b20758fe4d73ae9e58581f,d2c5fa3041f75490b0e39bc99aa8a0dcae1ad09935b20758fe4d73ae9e58581f,0,no_attention_no_multiscale,42,0,0.0018967728
174f6b1339f3388fd728daf11bfb700a914610a67bc43498ebd6e30ba4066671,174f6b1339f3388fd728daf11bfb700a914610a67bc43498ebd6e30ba4066671,1,no_attention_no_multiscale,42,0,0.9900238
e65196e57bfd4c7219cf47b8ad7d499c70a0d8e86ea443944e6faa6447e74e75,e65196e57bfd4c7219cf47b8ad7d499c70a0d8e86ea443944e6faa6447e74e75,1,no_attention_no_multiscale,42,0,0.9696069
ebf52743e53a6c0f3d9648a0eaa600ee8b1afb0c758dfa83a49b45ad8852933d,ebf52743e53a6c0f3d9648a0eaa600ee8b1afb0c758dfa83a49b45ad8852933d,1,no_attention_no_multiscale,42,0,0.91638225
948659a58aa090fea9f4e54c0c7d13cc5a3e10afb8de705c2e3b9699a6e7d98e,948659a58aa090fea9f4e54c0c7d13cc5a3e10afb8de705c2e3b9699a6e7d98e,1,no_attention_no_multiscale,42,0,0.1057213
a5e234d76031e70468a449f62a7b79b1a736d1c987ebe8c17ffa0c1c1d61983f,a5e234d76031e70468a449f62a7b79b1a736d1c987ebe8c17ffa0c1c1d61983f,1,no_attention_no_multiscale,42,0,0.92990273
35a85607e878f71298a48027dd27c67c1dc264b6d02f6396bb73601a2e60fa93,35a85607e878f71298a48027dd27c67c1dc264b6d02f6396bb73601a2e60fa93,1,no_attention_no_multiscale,42,0,0.97376513
1e2adee64d6c09c9ed31a05ad463ad803ca8e4b5163f7764753595f0d15241cd,1e2adee64d6c09c9ed31a05ad463ad803ca8e4b5163f7764753595f0d15241cd,1,no_attention_no_multiscale,42,0,0.87788665
4c4af743766a62e14e2ae1574ee830f224e8414d4ab32780ed3c944b3dc0539c,4c4af743766a62e14e2ae1574ee830f224e8414d4ab32780ed3c944b3dc0539c,1,no_attention_no_multiscale,42,0,0.44699737
cc2def01cb2188f2259d52542f05b9d6c76fc11db28268ba2c61ca2fd4f46854,cc2def01cb2188f2259d52542f05b9d6c76fc11db28268ba2c61ca2fd4f46854,1,no_attention_no_multiscale,42,0,0.82168543
66c14a914a8d149d4c415d36fcb7607883eadf549c938a8f5a3647b10c66c81c,66c14a914a8d149d4c415d36fcb7607883eadf549c938a8f5a3647b10c66c81c,1,no_attention_no_multiscale,42,0,0.9878099
e053ec244029604025f96ede330578d3dd50e9641e4ef8364e61b5f9cbde33f4,e053ec244029604025f96ede330578d3dd50e9641e4ef8364e61b5f9cbde33f4,1,no_attention_no_multiscale,42,0,0.016175006
ba7c85d72891460c0c32f51ed8d504725d9dda15e3113101de475e6c66e53758,ba7c85d72891460c0c32f51ed8d504725d9dda15e3113101de475e6c66e53758,1,no_attention_no_multiscale,42,0,0.9148007
0a75a892bc44b017df86771ab2715c5bdd8bb08b1aa019061f6690d8cd1b9861,0a75a892bc44b017df86771ab2715c5bdd8bb08b1aa019061f6690d8cd1b9861,1,no_attention_no_multiscale,42,0,0.97818464
c6af3a9d8e4547cb522bd945a82a7cfebf121b93fe7f50299dec705348fe36c3,c6af3a9d8e4547cb522bd945a82a7cfebf121b93fe7f50299dec705348fe36c3,1,no_attention_no_multiscale,42,0,0.9874435
7c2aa4a53c65298f5547d4782c6cb9664113aa34ef5141a7028d18270cf092ee,7c2aa4a53c65298f5547d4782c6cb9664113aa34ef5141a7028d18270cf092ee,1,no_attention_no_multiscale,42,0,0.09273427
fa5259c7cdf1f53bccde7f6d6d68b3b3dc711df9d6ff00ca583ea1607179d3d7,fa5259c7cdf1f53bccde7f6d6d68b3b3dc711df9d6ff00ca583ea1607179d3d7,1,no_attention_no_multiscale,42,0,0.9655447
5e7eca14b014e04c8fbeb72cb2b5662f79b07e0ea57ce3f1c33d8efa1b5c937f,5e7eca14b014e04c8fbeb72cb2b5662f79b07e0ea57ce3f1c33d8efa1b5c937f,1,no_attention_no_multiscale,42,0,0.97163004
72191fa7f5b2152dac4de294b17bb39aa06f68db47db9663438d1bfd4bf8c91c,72191fa7f5b2152dac4de294b17bb39aa06f68db47db9663438d1bfd4bf8c91c,1,no_attention_no_multiscale,42,0,0.9811488
21ae5635ab2eeb4023aefda84a22d6f1e81aeaf32fcf51cb5285a65156b1c4aa,21ae5635ab2eeb4023aefda84a22d6f1e81aeaf32fcf51cb5285a65156b1c4aa,1,no_attention_no_multiscale,42,0,0.9798282
9abf4ad7a7aa95cfbcc7e45b99700eef849af5219dd4c189da1538f068582913,9abf4ad7a7aa95cfbcc7e45b99700eef849af5219dd4c189da1538f068582913,1,no_attention_no_multiscale,42,0,0.96445715
83aa22fb808a463ea27c21ac8706381c25c3aba0c7b79fdc3569fdad0abe4a26,83aa22fb808a463ea27c21ac8706381c25c3aba0c7b79fdc3569fdad0abe4a26,1,no_attention_no_multiscale,42,0,0.87778294
4f32eb2f6b3971b9fb5e331b16ebeba8aeca02becbe749e9b95936fe340dbc92,4f32eb2f6b3971b9fb5e331b16ebeba8aeca02becbe749e9b95936fe340dbc92,0,no_augmentation,42,0,0.011683762
11fcbc10ab7e3890752d6a32b8de515b57952b63cccbf6ada00c3ae2da823e58,11fcbc10ab7e3890752d6a32b8de515b57952b63cccbf6ada00c3ae2da823e58,0,no_augmentation,42,0,0.038148653
69cde100d8dad52331dbbda9ca626fc949c9eef87ca4ebf9382b1b9789ac277e,69cde100d8dad52331dbbda9ca626fc949c9eef87ca4ebf9382b1b9789ac277e,0,no_augmentation,42,0,0.91688657
2e2dad5d3461106137a6841bba1f19176be2ab0e51a7b673e8a68bd2d9f698e4,2e2dad5d3461106137a6841bba1f19176be2ab0e51a7b673e8a68bd2d9f698e4,0,no_augmentation,42,0,0.77262247
451abc50aa05888273efbe1c2559bb9d2d200fb87912af9d8635fe993b87d58e,451abc50aa05888273efbe1c2559bb9d2d200fb87912af9d8635fe993b87d58e,0,no_augmentation,42,0,0.8902862
b2745f58e72fd5e4069aa2595a8ac8571833d2159b4e0266881e9768a16affce,b2745f58e72fd5e4069aa2595a8ac8571833d2159b4e0266881e9768a16affce,0,no_augmentation,42,0,0.38322294
314303a089cd03a3d3bebf93f68982465fc8a3fb2a866737d64d8f374ee90a3f,314303a089cd03a3d3bebf93f68982465fc8a3fb2a866737d64d8f374ee90a3f,0,no_augmentation,42,0,0.90439403
422860947a7370673e9f10d40c9b27be86a1afd1bbf8382eafc38af114139d64,422860947a7370673e9f10d40c9b27be86a1afd1bbf8382eafc38af114139d64,0,no_augmentation,42,0,0.88014036
6d4e0c545f93c3ab169b47a935b7f21690246488827c8cdb3c023e97bd52333b,6d4e0c545f93c3ab169b47a935b7f21690246488827c8cdb3c023e97bd52333b,0,no_augmentation,42,0,0.5872477
3a31dc475b21cd0f059f05699ddad612215751f0755ee0317c78677a6f658542,2e2dad5d3461106137a6841bba1f19176be2ab0e51a7b673e8a68bd2d9f698e4,0,no_augmentation,42,0,0.6607565
a939efe53e12508636806a0548de0774a363805f3c1c1cf6f57182fb15f6213d,a939efe53e12508636806a0548de0774a363805f3c1c1cf6f57182fb15f6213d,0,no_augmentation,42,0,0.64880043
8c27b2140d87c2f4ca36dc1d15f414c3851f55819fddcea3b7882df3151ac5a6,8c27b2140d87c2f4ca36dc1d15f414c3851f55819fddcea3b7882df3151ac5a6,0,no_augmentation,42,0,0.13768478
55391a8799e783597b1bd4c53b3b72c6ad20f1ef5fb2634151f26d218bdc1dab,55391a8799e783597b1bd4c53b3b72c6ad20f1ef5fb2634151f26d218bdc1dab,0,no_augmentation,42,0,0.8605563
9ca4ac0807a3bbd0826a06396a8c0ecbfa9bbb6489ff43bed97a42284eb4478c,6849ea8acf8659b60e837c2d45f4431f833dbf95efa93a350942018e926c3133,0,no_augmentation,42,0,0.77108127
6849ea8acf8659b60e837c2d45f4431f833dbf95efa93a350942018e926c3133,6849ea8acf8659b60e837c2d45f4431f833dbf95efa93a350942018e926c3133,0,no_augmentation,42,0,0.7604159
9125bf84b896351de12f641319c42697532aa1a486a398d6e9401acab313dd11,9125bf84b896351de12f641319c42697532aa1a486a398d6e9401acab313dd11,0,no_augmentation,42,0,0.84661394
d5cbbe1256c58cf25d79245cce21faee2e7e67d9c063c3cda3003e748d058873,d5cbbe1256c58cf25d79245cce21faee2e7e67d9c063c3cda3003e748d058873,0,no_augmentation,42,0,0.893951
c8e9a8b3f39810f2735091058c0e39a02ca5370c60e86b71770288c7185b3fbc,c8e9a8b3f39810f2735091058c0e39a02ca5370c60e86b71770288c7185b3fbc,0,no_augmentation,42,0,0.79589325
8c3352a9324857878735861a8276959d46f0c050e75eee8db1e0da7e383ca9a6,8c3352a9324857878735861a8276959d46f0c050e75eee8db1e0da7e383ca9a6,0,no_augmentation,42,0,0.14965978
9fdd39966afd42eb860930159d7ccdc00e55ed54540478ff367f07f9f6eedbc4,9fdd39966afd42eb860930159d7ccdc00e55ed54540478ff367f07f9f6eedbc4,0,no_augmentation,42,0,0.051976115
c538789cd768bbf8bdafd3a4a130e463f0884af9e619531d829e4187d30b08b2,c538789cd768bbf8bdafd3a4a130e463f0884af9e619531d829e4187d30b08b2,0,no_augmentation,42,0,0.22895166
cdb365489d1dbf33a11d323602812a70572e4096b4e4ab466558b6f2828b2f05,11fcbc10ab7e3890752d6a32b8de515b57952b63cccbf6ada00c3ae2da823e58,0,no_augmentation,42,0,0.0371594
8ae4ddcf7ac3dcf56f0398a821dfaabe2667af908eb3b5522759b707cf3bbecd,4f32eb2f6b3971b9fb5e331b16ebeba8aeca02becbe749e9b95936fe340dbc92,0,no_augmentation,42,0,0.009804205
d2c5fa3041f75490b0e39bc99aa8a0dcae1ad09935b20758fe4d73ae9e58581f,d2c5fa3041f75490b0e39bc99aa8a0dcae1ad09935b20758fe4d73ae9e58581f,0,no_augmentation,42,0,0.031168856
174f6b1339f3388fd728daf11bfb700a914610a67bc43498ebd6e30ba4066671,174f6b1339f3388fd728daf11bfb700a914610a67bc43498ebd6e30ba4066671,1,no_augmentation,42,0,0.9585861
e65196e57bfd4c7219cf47b8ad7d499c70a0d8e86ea443944e6faa6447e74e75,e65196e57bfd4c7219cf47b8ad7d499c70a0d8e86ea443944e6faa6447e74e75,1,no_augmentation,42,0,0.9413665
ebf52743e53a6c0f3d9648a0eaa600ee8b1afb0c758dfa83a49b45ad8852933d,ebf52743e53a6c0f3d9648a0eaa600ee8b1afb0c758dfa83a49b45ad8852933d,1,no_augmentation,42,0,0.9452594
948659a58aa090fea9f4e54c0c7d13cc5a3e10afb8de705c2e3b9699a6e7d98e,948659a58aa090fea9f4e54c0c7d13cc5a3e10afb8de705c2e3b9699a6e7d98e,1,no_augmentation,42,0,0.8419029
a5e234d76031e70468a449f62a7b79b1a736d1c987ebe8c17ffa0c1c1d61983f,a5e234d76031e70468a449f62a7b79b1a736d1c987ebe8c17ffa0c1c1d61983f,1,no_augmentation,42,0,0.95222014
35a85607e878f71298a48027dd27c67c1dc264b6d02f6396bb73601a2e60fa93,35a85607e878f71298a48027dd27c67c1dc264b6d02f6396bb73601a2e60fa93,1,no_augmentation,42,0,0.948546
1e2adee64d6c09c9ed31a05ad463ad803ca8e4b5163f7764753595f0d15241cd,1e2adee64d6c09c9ed31a05ad463ad803ca8e4b5163f7764753595f0d15241cd,1,no_augmentation,42,0,0.96024597
4c4af743766a62e14e2ae1574ee830f224e8414d4ab32780ed3c944b3dc0539c,4c4af743766a62e14e2ae1574ee830f224e8414d4ab32780ed3c944b3dc0539c,1,no_augmentation,42,0,0.031020561
cc2def01cb2188f2259d52542f05b9d6c76fc11db28268ba2c61ca2fd4f46854,cc2def01cb2188f2259d52542f05b9d6c76fc11db28268ba2c61ca2fd4f46854,1,no_augmentation,42,0,0.90837234
66c14a914a8d149d4c415d36fcb7607883eadf549c938a8f5a3647b10c66c81c,66c14a914a8d149d4c415d36fcb7607883eadf549c938a8f5a3647b10c66c81c,1,no_augmentation,42,0,0.960825
e053ec244029604025f96ede330578d3dd50e9641e4ef8364e61b5f9cbde33f4,e053ec244029604025f96ede330578d3dd50e9641e4ef8364e61b5f9cbde33f4,1,no_augmentation,42,0,0.034141947
ba7c85d72891460c0c32f51ed8d504725d9dda15e3113101de475e6c66e53758,ba7c85d72891460c0c32f51ed8d504725d9dda15e3113101de475e6c66e53758,1,no_augmentation,42,0,0.9288657
0a75a892bc44b017df86771ab2715c5bdd8bb08b1aa019061f6690d8cd1b9861,0a75a892bc44b017df86771ab2715c5bdd8bb08b1aa019061f6690d8cd1b9861,1,no_augmentation,42,0,0.9626964
c6af3a9d8e4547cb522bd945a82a7cfebf121b93fe7f50299dec705348fe36c3,c6af3a9d8e4547cb522bd945a82a7cfebf121b93fe7f50299dec705348fe36c3,1,no_augmentation,42,0,0.94960463
7c2aa4a53c65298f5547d4782c6cb9664113aa34ef5141a7028d18270cf092ee,7c2aa4a53c65298f5547d4782c6cb9664113aa34ef5141a7028d18270cf092ee,1,no_augmentation,42,0,0.028788412
fa5259c7cdf1f53bccde7f6d6d68b3b3dc711df9d6ff00ca583ea1607179d3d7,fa5259c7cdf1f53bccde7f6d6d68b3b3dc711df9d6ff00ca583ea1607179d3d7,1,no_augmentation,42,0,0.95370877
5e7eca14b014e04c8fbeb72cb2b5662f79b07e0ea57ce3f1c33d8efa1b5c937f,5e7eca14b014e04c8fbeb72cb2b5662f79b07e0ea57ce3f1c33d8efa1b5c937f,1,no_augmentation,42,0,0.9128978
72191fa7f5b2152dac4de294b17bb39aa06f68db47db9663438d1bfd4bf8c91c,72191fa7f5b2152dac4de294b17bb39aa06f68db47db9663438d1bfd4bf8c91c,1,no_augmentation,42,0,0.9506039
21ae5635ab2eeb4023aefda84a22d6f1e81aeaf32fcf51cb5285a65156b1c4aa,21ae5635ab2eeb4023aefda84a22d6f1e81aeaf32fcf51cb5285a65156b1c4aa,1,no_augmentation,42,0,0.920059
9abf4ad7a7aa95cfbcc7e45b99700eef849af5219dd4c189da1538f068582913,9abf4ad7a7aa95cfbcc7e45b99700eef849af5219dd4c189da1538f068582913,1,no_augmentation,42,0,0.9590292
83aa22fb808a463ea27c21ac8706381c25c3aba0c7b79fdc3569fdad0abe4a26,83aa22fb808a463ea27c21ac8706381c25c3aba0c7b79fdc3569fdad0abe4a26,1,no_augmentation,42,0,0.9500413
4f32eb2f6b3971b9fb5e331b16ebeba8aeca02becbe749e9b95936fe340dbc92,4f32eb2f6b3971b9fb5e331b16ebeba8aeca02becbe749e9b95936fe340dbc92,0,plain_cnn,42,0,0.012011527
11fcbc10ab7e3890752d6a32b8de515b57952b63cccbf6ada00c3ae2da823e58,11fcbc10ab7e3890752d6a32b8de515b57952b63cccbf6ada00c3ae2da823e58,0,plain_cnn,42,0,0.010678343
69cde100d8dad52331dbbda9ca626fc949c9eef87ca4ebf9382b1b9789ac277e,69cde100d8dad52331dbbda9ca626fc949c9eef87ca4ebf9382b1b9789ac277e,0,plain_cnn,42,0,0.032733005
2e2dad5d3461106137a6841bba1f19176be2ab0e51a7b673e8a68bd2d9f698e4,2e2dad5d3461106137a6841bba1f19176be2ab0e51a7b673e8a68bd2d9f698e4,0,plain_cnn,42,0,0.072732516
451abc50aa05888273efbe1c2559bb9d2d200fb87912af9d8635fe993b87d58e,451abc50aa05888273efbe1c2559bb9d2d200fb87912af9d8635fe993b87d58e,0,plain_cnn,42,0,0.026262185
b2745f58e72fd5e4069aa2595a8ac8571833d2159b4e0266881e9768a16affce,b2745f58e72fd5e4069aa2595a8ac8571833d2159b4e0266881e9768a16affce,0,plain_cnn,42,0,0.16033259
314303a089cd03a3d3bebf93f68982465fc8a3fb2a866737d64d8f374ee90a3f,314303a089cd03a3d3bebf93f68982465fc8a3fb2a866737d64d8f374ee90a3f,0,plain_cnn,42,0,0.027952475
422860947a7370673e9f10d40c9b27be86a1afd1bbf8382eafc38af114139d64,422860947a7370673e9f10d40c9b27be86a1afd1bbf8382eafc38af114139d64,0,plain_cnn,42,0,0.05180315
6d4e0c545f93c3ab169b47a935b7f21690246488827c8cdb3c023e97bd52333b,6d4e0c545f93c3ab169b47a935b7f21690246488827c8cdb3c023e97bd52333b,0,plain_cnn,42,0,0.27117467
3a31dc475b21cd0f059f05699ddad612215751f0755ee0317c78677a6f658542,2e2dad5d3461106137a6841bba1f19176be2ab0e51a7b673e8a68bd2d9f698e4,0,plain_cnn,42,0,0.072645
a939efe53e12508636806a0548de0774a363805f3c1c1cf6f57182fb15f6213d,a939efe53e12508636806a0548de0774a363805f3c1c1cf6f57182fb15f6213d,0,plain_cnn,42,0,0.029502282
8c27b2140d87c2f4ca36dc1d15f414c3851f55819fddcea3b7882df3151ac5a6,8c27b2140d87c2f4ca36dc1d15f414c3851f55819fddcea3b7882df3151ac5a6,0,plain_cnn,42,0,0.05094633
55391a8799e783597b1bd4c53b3b72c6ad20f1ef5fb2634151f26d218bdc1dab,55391a8799e783597b1bd4c53b3b72c6ad20f1ef5fb2634151f26d218bdc1dab,0,plain_cnn,42,0,0.2140176
9ca4ac0807a3bbd0826a06396a8c0ecbfa9bbb6489ff43bed97a42284eb4478c,6849ea8acf8659b60e837c2d45f4431f833dbf95efa93a350942018e926c3133,0,plain_cnn,42,0,0.08605865
6849ea8acf8659b60e837c2d45f4431f833dbf95efa93a350942018e926c3133,6849ea8acf8659b60e837c2d45f4431f833dbf95efa93a350942018e926c3133,0,plain_cnn,42,0,0.08243093
9125bf84b896351de12f641319c42697532aa1a486a398d6e9401acab313dd11,9125bf84b896351de12f641319c42697532aa1a486a398d6e9401acab313dd11,0,plain_cnn,42,0,0.019680498
d5cbbe1256c58cf25d79245cce21faee2e7e67d9c063c3cda3003e748d058873,d5cbbe1256c58cf25d79245cce21faee2e7e67d9c063c3cda3003e748d058873,0,plain_cnn,42,0,0.49804372
c8e9a8b3f39810f2735091058c0e39a02ca5370c60e86b71770288c7185b3fbc,c8e9a8b3f39810f2735091058c0e39a02ca5370c60e86b71770288c7185b3fbc,0,plain_cnn,42,0,0.13290738
8c3352a9324857878735861a8276959d46f0c050e75eee8db1e0da7e383ca9a6,8c3352a9324857878735861a8276959d46f0c050e75eee8db1e0da7e383ca9a6,0,plain_cnn,42,0,0.6077032
9fdd39966afd42eb860930159d7ccdc00e55ed54540478ff367f07f9f6eedbc4,9fdd39966afd42eb860930159d7ccdc00e55ed54540478ff367f07f9f6eedbc4,0,plain_cnn,42,0,0.06731137
c538789cd768bbf8bdafd3a4a130e463f0884af9e619531d829e4187d30b08b2,c538789cd768bbf8bdafd3a4a130e463f0884af9e619531d829e4187d30b08b2,0,plain_cnn,42,0,0.2969927
cdb365489d1dbf33a11d323602812a70572e4096b4e4ab466558b6f2828b2f05,11fcbc10ab7e3890752d6a32b8de515b57952b63cccbf6ada00c3ae2da823e58,0,plain_cnn,42,0,0.0105987275
8ae4ddcf7ac3dcf56f0398a821dfaabe2667af908eb3b5522759b707cf3bbecd,4f32eb2f6b3971b9fb5e331b16ebeba8aeca02becbe749e9b95936fe340dbc92,0,plain_cnn,42,0,0.012998643
d2c5fa3041f75490b0e39bc99aa8a0dcae1ad09935b20758fe4d73ae9e58581f,d2c5fa3041f75490b0e39bc99aa8a0dcae1ad09935b20758fe4d73ae9e58581f,0,plain_cnn,42,0,0.031812944
174f6b1339f3388fd728daf11bfb700a914610a67bc43498ebd6e30ba4066671,174f6b1339f3388fd728daf11bfb700a914610a67bc43498ebd6e30ba4066671,1,plain_cnn,42,0,0.47900754
e65196e57bfd4c7219cf47b8ad7d499c70a0d8e86ea443944e6faa6447e74e75,e65196e57bfd4c7219cf47b8ad7d499c70a0d8e86ea443944e6faa6447e74e75,1,plain_cnn,42,0,0.6251373
ebf52743e53a6c0f3d9648a0eaa600ee8b1afb0c758dfa83a49b45ad8852933d,ebf52743e53a6c0f3d9648a0eaa600ee8b1afb0c758dfa83a49b45ad8852933d,1,plain_cnn,42,0,0.8434153
948659a58aa090fea9f4e54c0c7d13cc5a3e10afb8de705c2e3b9699a6e7d98e,948659a58aa090fea9f4e54c0c7d13cc5a3e10afb8de705c2e3b9699a6e7d98e,1,plain_cnn,42,0,0.018763427
a5e234d76031e70468a449f62a7b79b1a736d1c987ebe8c17ffa0c1c1d61983f,a5e234d76031e70468a449f62a7b79b1a736d1c987ebe8c17ffa0c1c1d61983f,1,plain_cnn,42,0,0.8219039
35a85607e878f71298a48027dd27c67c1dc264b6d02f6396bb73601a2e60fa93,35a85607e878f71298a48027dd27c67c1dc264b6d02f6396bb73601a2e60fa93,1,plain_cnn,42,0,0.73061234
1e2adee64d6c09c9ed31a05ad463ad803ca8e4b5163f7764753595f0d15241cd,1e2adee64d6c09c9ed31a05ad463ad803ca8e4b5163f7764753595f0d15241cd,1,plain_cnn,42,0,0.8192332
4c4af743766a62e14e2ae1574ee830f224e8414d4ab32780ed3c944b3dc0539c,4c4af743766a62e14e2ae1574ee830f224e8414d4ab32780ed3c944b3dc0539c,1,plain_cnn,42,0,0.25871146
cc2def01cb2188f2259d52542f05b9d6c76fc11db28268ba2c61ca2fd4f46854,cc2def01cb2188f2259d52542f05b9d6c76fc11db28268ba2c61ca2fd4f46854,1,plain_cnn,42,0,0.7284723
66c14a914a8d149d4c415d36fcb7607883eadf549c938a8f5a3647b10c66c81c,66c14a914a8d149d4c415d36fcb7607883eadf549c938a8f5a3647b10c66c81c,1,plain_cnn,42,0,0.8381295
e053ec244029604025f96ede330578d3dd50e9641e4ef8364e61b5f9cbde33f4,e053ec244029604025f96ede330578d3dd50e9641e4ef8364e61b5f9cbde33f4,1,plain_cnn,42,0,0.13062353
ba7c85d72891460c0c32f51ed8d504725d9dda15e3113101de475e6c66e53758,ba7c85d72891460c0c32f51ed8d504725d9dda15e3113101de475e6c66e53758,1,plain_cnn,42,0,0.08010615
0a75a892bc44b017df86771ab2715c5bdd8bb08b1aa019061f6690d8cd1b9861,0a75a892bc44b017df86771ab2715c5bdd8bb08b1aa019061f6690d8cd1b9861,1,plain_cnn,42,0,0.76265466
c6af3a9d8e4547cb522bd945a82a7cfebf121b93fe7f50299dec705348fe36c3,c6af3a9d8e4547cb522bd945a82a7cfebf121b93fe7f50299dec705348fe36c3,1,plain_cnn,42,0,0.3127267
7c2aa4a53c65298f5547d4782c6cb9664113aa34ef5141a7028d18270cf092ee,7c2aa4a53c65298f5547d4782c6cb9664113aa34ef5141a7028d18270cf092ee,1,plain_cnn,42,0,0.023552522
fa5259c7cdf1f53bccde7f6d6d68b3b3dc711df9d6ff00ca583ea1607179d3d7,fa5259c7cdf1f53bccde7f6d6d68b3b3dc711df9d6ff00ca583ea1607179d3d7,1,plain_cnn,42,0,0.45200458
